filename,width,height,class,xmin,ymin,xmax,ymax
35_nc_jpg.rf.404c855158a60599970b4dbcf5710208.jpg,640,640,no cancer,489,397,598,629
83_jpg.rf.3f66e77461265d9a3671b20bae342666.jpg,640,640,cancer,380,203,572,352
83_jpg.rf.3f66e77461265d9a3671b20bae342666.jpg,640,640,no cancer,154,315,263,463
276_jpg.rf.410868c0d781415a9416678eebefa699.jpg,640,640,cancer,155,101,176,145
276_jpg.rf.410868c0d781415a9416678eebefa699.jpg,640,640,cancer,372,117,506,284
276_jpg.rf.410868c0d781415a9416678eebefa699.jpg,640,640,cancer,114,458,205,542
276_jpg.rf.410868c0d781415a9416678eebefa699.jpg,640,640,cancer,531,530,632,589

image100_jpg.rf.41b5f8ebc5d0af61f2b1abb2d387e83d.jpg,640,640,no cancer,198,99,407,188
image100_jpg.rf.41b5f8ebc5d0af61f2b1abb2d387e83d.jpg,640,640,cancer,519,151,555,262
image100_jpg.rf.41b5f8ebc5d0af61f2b1abb2d387e83d.jpg,640,640,cancer,244,534,279,545
image100_jpg.rf.41b5f8ebc5d0af61f2b1abb2d387e83d.jpg,640,640,no cancer,442,514,555,639
57_jpg.rf.3cd5e10c5bb1da5314241f3df8622c1c.jpg,640,640,no cancer,14,243,524,526
image242_jpg.rf.4352d40fab1490a2c44f3e1a5be254f5.jpg,640,640,no cancer,157,67,293,110
image242_jpg.rf.4352d40fab1490a2c44f3e1a5be254f5.jpg,640,640,cancer,482,93,541,121
image242_jpg.rf.4352d40fab1490a2c44f3e1a5be254f5.jpg,640,640,no cancer,0,334,62,475
image242_jpg.rf.4352d40fab1490a2c44f3e1a5be254f5.jpg,640,640,cancer,423,336,476,423
399_jpg.rf.41b47974cc716b6a25e971a41a4e11fa.jpg,640,640,cancer,50,42,380,411
399_jpg.rf.41b47974cc716b6a25e971a41a4e11fa.jpg,640,640,cancer,529,121,609,312
399_jpg.rf.41b47974cc716b6a25e971a41a4e11fa.jpg,640,640,no cancer,92,423,325,640
399_jpg.rf.41b47974cc716b6a25e971a41a4e11fa.jpg,640,640,cancer,416,527,502,640
146_jpg.rf.432a7ef66af78627246b5af9b08f03fc.jpg,640,640,cancer,363,218,511,467
34_jpg.rf.3e779f40c26ea0585678e8c82fa48844.jpg,640,640,cancer,306,197,529,312
image177_jpg.rf.424bb543dd07a937ba9a275160e21c7d.jpg,640,640,no cancer,39,33,188,188
image177_jpg.rf.424bb543dd07a937ba9a275160e21c7d.jpg,640,640,cancer,281,114,560,177
image177_jpg.rf.424bb543dd07a937ba9a275160e21c7d.jpg,640,640,cancer,302,281,636,371
image177_jpg.rf.424bb543dd07a937ba9a275160e21c7d.jpg,640,640,cancer,210,502,243,553
image177_jpg.rf.424bb543dd07a937ba9a275160e21c7d.jpg,640,640,no cancer,357,454,541,520
17_jpg.rf.42dc93525259e1438dd77328e7ff112d.jpg,640,640,no cancer,159,199,394,451


220_nc_jpg.rf.43477ed743444e02f0cf66dcfa6c3a52.jpg,640,640,no cancer,46,83,112,238
220_nc_jpg.rf.43477ed743444e02f0cf66dcfa6c3a52.jpg,640,640,no cancer,254,0,614,227
220_nc_jpg.rf.43477ed743444e02f0cf66dcfa6c3a52.jpg,640,640,no cancer,0,399,147,597
220_nc_jpg.rf.43477ed743444e02f0cf66dcfa6c3a52.jpg,640,640,cancer,336,384,409,484
57_jpg.rf.4259f888b74e7184ef0ea9273252bf53.jpg,640,640,no cancer,14,243,523,526
73_nc_jpg.rf.43a49eef094f82d893457f84d6c87204.jpg,640,640,no cancer,49,57,130,200
73_nc_jpg.rf.43a49eef094f82d893457f84d6c87204.jpg,640,640,cancer,379,82,455,159
73_nc_jpg.rf.43a49eef094f82d893457f84d6c87204.jpg,640,640,cancer,348,374,393,486
49_jpg.rf.44e390ffe4ea5131e9e7f3d9722f46e1.jpg,640,640,cancer,209,86,447,186
49_jpg.rf.44e390ffe4ea5131e9e7f3d9722f46e1.jpg,640,640,no cancer,579,72,640,174
49_jpg.rf.44e390ffe4ea5131e9e7f3d9722f46e1.jpg,640,640,cancer,264,396,417,436
49_jpg.rf.44e390ffe4ea5131e9e7f3d9722f46e1.jpg,640,640,no cancer,566,298,612,411
316_jpg.rf.40f5b0eafe6d8823d462182f1378a1ff.jpg,640,640,cancer,134,29,192,107
316_jpg.rf.40f5b0eafe6d8823d462182f1378a1ff.jpg,640,640,no cancer,409,90,596,228
316_jpg.rf.40f5b0eafe6d8823d462182f1378a1ff.jpg,640,640,cancer,16,446,212,605
316_jpg.rf.40f5b0eafe6d8823d462182f1378a1ff.jpg,640,640,no cancer,437,388,598,510

38_jpg.rf.4519005800ecc531bf63bbdeeeb771e9.jpg,640,640,no cancer,271,263,414,468
156_nc_jpg.rf.446d51d53872174774a76efd06bde90c.jpg,640,640,no cancer,87,13,331,145
156_nc_jpg.rf.446d51d53872174774a76efd06bde90c.jpg,640,640,no cancer,129,158,362,248
156_nc_jpg.rf.446d51d53872174774a76efd06bde90c.jpg,640,640,no cancer,473,80,588,249
156_nc_jpg.rf.446d51d53872174774a76efd06bde90c.jpg,640,640,cancer,190,464,306,515
156_nc_jpg.rf.446d51d53872174774a76efd06bde90c.jpg,640,640,no cancer,409,340,617,464
156_nc_jpg.rf.446d51d53872174774a76efd06bde90c.jpg,640,640,no cancer,432,582,608,640


image199_jpg.rf.448ad9c3c5e3a5c30a73aa86ab3a4e7a.jpg,640,640,no cancer,102,155,331,252
image199_jpg.rf.448ad9c3c5e3a5c30a73aa86ab3a4e7a.jpg,640,640,cancer,548,276,573,309
image199_jpg.rf.448ad9c3c5e3a5c30a73aa86ab3a4e7a.jpg,640,640,cancer,98,507,163,563
22_jpg.rf.44ebe6c6f028c2c1edfe0fb25949e4a2.jpg,640,640,no cancer,116,178,306,549

suspicious-0016_jpg.rf.45274a5eceeab770e273a0265f6617db.jpg,640,640,cancer,69,147,110,284
suspicious-0016_jpg.rf.45274a5eceeab770e273a0265f6617db.jpg,640,640,no cancer,327,52,460,315
suspicious-0016_jpg.rf.45274a5eceeab770e273a0265f6617db.jpg,640,640,no cancer,509,519,610,561
375_jpg.rf.44b8ab047ada3edc50d8ac12b9f8afe1.jpg,640,640,cancer,74,36,304,180
375_jpg.rf.44b8ab047ada3edc50d8ac12b9f8afe1.jpg,640,640,cancer,181,448,219,482
375_jpg.rf.44b8ab047ada3edc50d8ac12b9f8afe1.jpg,640,640,cancer,409,358,448,437
375_jpg.rf.44b8ab047ada3edc50d8ac12b9f8afe1.jpg,640,640,cancer,449,358,480,386
375_jpg.rf.44b8ab047ada3edc50d8ac12b9f8afe1.jpg,640,640,cancer,558,371,615,463
375_jpg.rf.44b8ab047ada3edc50d8ac12b9f8afe1.jpg,640,640,cancer,560,539,616,598
375_jpg.rf.44b8ab047ada3edc50d8ac12b9f8afe1.jpg,640,640,cancer,387,512,478,539
375_jpg.rf.44b8ab047ada3edc50d8ac12b9f8afe1.jpg,640,640,cancer,393,574,461,606

image143_jpg.rf.46d3eba5dc6d2a02e8b358b209617657.jpg,640,640,no cancer,0,135,75,247
image143_jpg.rf.46d3eba5dc6d2a02e8b358b209617657.jpg,640,640,cancer,102,609,167,640
image143_jpg.rf.46d3eba5dc6d2a02e8b358b209617657.jpg,640,640,no cancer,416,363,440,429
54_jpg.rf.4112371920ade2e71ef66ee06e9ce9f6.jpg,640,640,cancer,178,142,208,191
54_jpg.rf.4112371920ade2e71ef66ee06e9ce9f6.jpg,640,640,cancer,447,24,510,162
54_jpg.rf.4112371920ade2e71ef66ee06e9ce9f6.jpg,640,640,cancer,143,332,296,477
54_jpg.rf.4112371920ade2e71ef66ee06e9ce9f6.jpg,640,640,cancer,174,558,364,639




55_nc_jpg.rf.47a3182d24c8b563373469438d4a1f42.jpg,640,640,no cancer,23,0,267,257
55_nc_jpg.rf.47a3182d24c8b563373469438d4a1f42.jpg,640,640,cancer,362,107,500,212
55_nc_jpg.rf.47a3182d24c8b563373469438d4a1f42.jpg,640,640,no cancer,96,408,180,548
55_nc_jpg.rf.47a3182d24c8b563373469438d4a1f42.jpg,640,640,no cancer,361,354,536,599
202_nc_jpg.rf.4aa85cffeda850eb888381c388a3cdb9.jpg,640,640,no cancer,76,62,302,191
202_nc_jpg.rf.4aa85cffeda850eb888381c388a3cdb9.jpg,640,640,no cancer,390,50,562,137
202_nc_jpg.rf.4aa85cffeda850eb888381c388a3cdb9.jpg,640,640,no cancer,214,261,312,521
202_nc_jpg.rf.4aa85cffeda850eb888381c388a3cdb9.jpg,640,640,no cancer,117,256,220,464
202_nc_jpg.rf.4aa85cffeda850eb888381c388a3cdb9.jpg,640,640,cancer,532,299,594,372
202_nc_jpg.rf.4aa85cffeda850eb888381c388a3cdb9.jpg,640,640,cancer,443,213,542,458



C0235749-Mouth_cancer-SPL-20170511085515620_jpg.rf.49fcc0b688c3eef1dcd080ace9f5d690.jpg,640,640,cancer,231,284,346,429


384_jpg.rf.485464f3df630429ccc0a2d9e3bfec22.jpg,640,640,cancer,193,102,229,126
384_jpg.rf.485464f3df630429ccc0a2d9e3bfec22.jpg,640,640,cancer,480,85,501,123
384_jpg.rf.485464f3df630429ccc0a2d9e3bfec22.jpg,640,640,cancer,123,385,161,431
384_jpg.rf.485464f3df630429ccc0a2d9e3bfec22.jpg,640,640,no cancer,275,307,572,640
91c6cd21-01c6-472e-964f-82d7703af163_jpg.rf.4658551fb6986cbb6946350d099b2b51.jpg,640,640,no cancer,43,44,318,124
91c6cd21-01c6-472e-964f-82d7703af163_jpg.rf.4658551fb6986cbb6946350d099b2b51.jpg,640,640,no cancer,27,178,280,280
91c6cd21-01c6-472e-964f-82d7703af163_jpg.rf.4658551fb6986cbb6946350d099b2b51.jpg,640,640,cancer,422,0,505,70
91c6cd21-01c6-472e-964f-82d7703af163_jpg.rf.4658551fb6986cbb6946350d099b2b51.jpg,640,640,cancer,60,434,352,545
91c6cd21-01c6-472e-964f-82d7703af163_jpg.rf.4658551fb6986cbb6946350d099b2b51.jpg,640,640,cancer,533,456,545,488
91c6cd21-01c6-472e-964f-82d7703af163_jpg.rf.4658551fb6986cbb6946350d099b2b51.jpg,640,640,cancer,516,501,527,533
233_jpg.rf.43db9956e0397e8e98ba94f5772036ad.jpg,640,640,cancer,164,0,227,23
233_jpg.rf.43db9956e0397e8e98ba94f5772036ad.jpg,640,640,cancer,451,149,514,250
233_jpg.rf.43db9956e0397e8e98ba94f5772036ad.jpg,640,640,cancer,140,335,266,533
233_jpg.rf.43db9956e0397e8e98ba94f5772036ad.jpg,640,640,cancer,89,296,128,321
233_jpg.rf.43db9956e0397e8e98ba94f5772036ad.jpg,640,640,cancer,493,335,619,533
233_jpg.rf.43db9956e0397e8e98ba94f5772036ad.jpg,640,640,cancer,442,296,481,321
69_jpg.rf.4d816cfb0f0fe5814edf04d1d499f6ec.jpg,640,640,cancer,0,76,48,236
69_jpg.rf.4d816cfb0f0fe5814edf04d1d499f6ec.jpg,640,640,cancer,377,86,432,180
69_jpg.rf.4d816cfb0f0fe5814edf04d1d499f6ec.jpg,640,640,cancer,372,188,404,241
69_jpg.rf.4d816cfb0f0fe5814edf04d1d499f6ec.jpg,640,640,no cancer,82,367,130,609
69_jpg.rf.4d816cfb0f0fe5814edf04d1d499f6ec.jpg,640,640,cancer,366,432,436,494

457_jpg.rf.4a09b8eeb4252aa16ff0426723788c29.jpg,640,640,cancer,177,90,241,208
457_jpg.rf.4a09b8eeb4252aa16ff0426723788c29.jpg,640,640,no cancer,499,0,639,223
457_jpg.rf.4a09b8eeb4252aa16ff0426723788c29.jpg,640,640,cancer,235,319,265,382
download-6-_jpeg_jpg.rf.4a5e249bc3c014249d090c9277dfbabf.jpg,640,640,cancer,53,0,163,293
download-6-_jpeg_jpg.rf.4a5e249bc3c014249d090c9277dfbabf.jpg,640,640,no cancer,324,120,483,362
download-6-_jpeg_jpg.rf.4a5e249bc3c014249d090c9277dfbabf.jpg,640,640,no cancer,55,544,181,626
download-6-_jpeg_jpg.rf.4a5e249bc3c014249d090c9277dfbabf.jpg,640,640,no cancer,249,498,638,596
image35_jpg.rf.40b18411af9fe3b22116b507fe175b6a.jpg,640,640,no cancer,430,82,466,153
image35_jpg.rf.40b18411af9fe3b22116b507fe175b6a.jpg,640,640,no cancer,566,34,577,220
image35_jpg.rf.40b18411af9fe3b22116b507fe175b6a.jpg,640,640,no cancer,538,54,550,200
image35_jpg.rf.40b18411af9fe3b22116b507fe175b6a.jpg,640,640,cancer,127,301,371,591

159_nc_jpg.rf.4bfd342ee5d2077d05c50a03d08b146a.jpg,640,640,no cancer,164,18,261,293
159_nc_jpg.rf.4bfd342ee5d2077d05c50a03d08b146a.jpg,640,640,cancer,389,164,563,294
159_nc_jpg.rf.4bfd342ee5d2077d05c50a03d08b146a.jpg,640,640,cancer,105,383,157,488
159_nc_jpg.rf.4bfd342ee5d2077d05c50a03d08b146a.jpg,640,640,no cancer,572,294,639,328
159_nc_jpg.rf.4bfd342ee5d2077d05c50a03d08b146a.jpg,640,640,no cancer,408,294,547,424
75_jpg.rf.4f06b399df4fcd8dc99b347e7bb1ab7f.jpg,640,640,no cancer,194,178,441,464
302_jpg.rf.4f646cd5064a713502f5a4e972bc928f.jpg,640,640,cancer,51,162,184,269
302_jpg.rf.4f646cd5064a713502f5a4e972bc928f.jpg,640,640,cancer,307,48,402,130
302_jpg.rf.4f646cd5064a713502f5a4e972bc928f.jpg,640,640,no cancer,68,403,222,501
302_jpg.rf.4f646cd5064a713502f5a4e972bc928f.jpg,640,640,no cancer,462,330,637,401
302_jpg.rf.4f646cd5064a713502f5a4e972bc928f.jpg,640,640,no cancer,432,456,549,524
33_nc_jpg.rf.4c67362f55e057f47ea5631cc421354f.jpg,640,640,no cancer,142,55,284,354
33_nc_jpg.rf.4c67362f55e057f47ea5631cc421354f.jpg,640,640,no cancer,481,76,534,410
33_nc_jpg.rf.4c67362f55e057f47ea5631cc421354f.jpg,640,640,no cancer,547,131,599,399
33_nc_jpg.rf.4c67362f55e057f47ea5631cc421354f.jpg,640,640,cancer,529,441,614,496
100_jpg.rf.50c5b24d1f3c9cdac1d6a9d397233aa1.jpg,640,640,cancer,194,223,423,442
100_jpg.rf.50c5b24d1f3c9cdac1d6a9d397233aa1.jpg,640,640,no cancer,30,383,139,472

352_jpg.rf.510136fab75cdc789de2f01fc8623c45.jpg,640,640,cancer,297,0,408,62
352_jpg.rf.510136fab75cdc789de2f01fc8623c45.jpg,640,640,no cancer,441,63,586,140
352_jpg.rf.510136fab75cdc789de2f01fc8623c45.jpg,640,640,no cancer,52,275,365,401
352_jpg.rf.510136fab75cdc789de2f01fc8623c45.jpg,640,640,no cancer,465,352,576,504
122_jpg.rf.478736c537b430eaaa35b24fbe430845.jpg,640,640,cancer,144,128,277,277
122_jpg.rf.478736c537b430eaaa35b24fbe430845.jpg,640,640,no cancer,454,0,558,286
122_jpg.rf.478736c537b430eaaa35b24fbe430845.jpg,640,640,cancer,176,434,253,626

5_jpg.rf.52eb3d30932a0b4b8ecb54336b7568ba.jpg,640,640,no cancer,183,111,350,307
suspicious-0027_jpg.rf.53768a67be91cf703df7753b6e252c0e.jpg,640,640,cancer,72,21,164,180
suspicious-0027_jpg.rf.53768a67be91cf703df7753b6e252c0e.jpg,640,640,no cancer,428,91,570,137
suspicious-0027_jpg.rf.53768a67be91cf703df7753b6e252c0e.jpg,640,640,no cancer,571,83,639,124
suspicious-0027_jpg.rf.53768a67be91cf703df7753b6e252c0e.jpg,640,640,cancer,88,429,184,639
suspicious-0027_jpg.rf.53768a67be91cf703df7753b6e252c0e.jpg,640,640,no cancer,501,404,536,491

IMG_2696_jpg.rf.5479f7c8517648c72eb964febfac1ba8.jpg,640,640,no cancer,193,78,376,268
IMG_2696_jpg.rf.5479f7c8517648c72eb964febfac1ba8.jpg,640,640,no cancer,454,0,578,52
IMG_2696_jpg.rf.5479f7c8517648c72eb964febfac1ba8.jpg,640,640,cancer,57,465,314,640
IMG_2696_jpg.rf.5479f7c8517648c72eb964febfac1ba8.jpg,640,640,no cancer,410,385,557,542
462_jpg.rf.4e4759858a103ae63733e91fcb3b2c99.jpg,640,640,cancer,101,18,155,75
462_jpg.rf.4e4759858a103ae63733e91fcb3b2c99.jpg,640,640,no cancer,257,169,424,274
462_jpg.rf.4e4759858a103ae63733e91fcb3b2c99.jpg,640,640,cancer,426,380,612,590
331_jpg.rf.51a404679cab452e5f758b498c61fe3a.jpg,640,640,cancer,154,150,181,173
331_jpg.rf.51a404679cab452e5f758b498c61fe3a.jpg,640,640,cancer,487,219,514,253
331_jpg.rf.51a404679cab452e5f758b498c61fe3a.jpg,640,640,no cancer,0,409,173,640
331_jpg.rf.51a404679cab452e5f758b498c61fe3a.jpg,640,640,cancer,395,464,607,598

7_nc_jpg.rf.54276b5890531deefd2c7dfa0f72426c.jpg,640,640,no cancer,32,20,182,355
7_nc_jpg.rf.54276b5890531deefd2c7dfa0f72426c.jpg,640,640,no cancer,252,106,568,224
7_nc_jpg.rf.54276b5890531deefd2c7dfa0f72426c.jpg,640,640,no cancer,287,10,468,93
7_nc_jpg.rf.54276b5890531deefd2c7dfa0f72426c.jpg,640,640,cancer,19,509,84,590
7_nc_jpg.rf.54276b5890531deefd2c7dfa0f72426c.jpg,640,640,no cancer,211,403,521,568
20200314_1130304_jpg.rf.53f5ba41226000208d0cee2dcb4619c4.jpg,640,640,no cancer,250,182,481,428


218_nc_jpg.rf.50cc5551e3fb7a31f9dfa83686679057.jpg,640,640,no cancer,54,77,208,250
218_nc_jpg.rf.50cc5551e3fb7a31f9dfa83686679057.jpg,640,640,no cancer,376,92,585,219
218_nc_jpg.rf.50cc5551e3fb7a31f9dfa83686679057.jpg,640,640,cancer,27,417,84,442

144_jpg.rf.5332778dd9d0a49a796605b935fad2fb.jpg,640,640,no cancer,263,377,512,577


190_jpg.rf.54a24c5fc7d69114f9904df161919bfa.jpg,640,640,cancer,249,223,272,258
190_jpg.rf.54a24c5fc7d69114f9904df161919bfa.jpg,640,640,no cancer,527,82,640,206
190_jpg.rf.54a24c5fc7d69114f9904df161919bfa.jpg,640,640,cancer,0,288,252,361
190_jpg.rf.54a24c5fc7d69114f9904df161919bfa.jpg,640,640,cancer,397,348,459,410
365_jpg.rf.52f45cfd5939c1467d955dea124f303c.jpg,640,640,cancer,4,90,64,185
365_jpg.rf.52f45cfd5939c1467d955dea124f303c.jpg,640,640,cancer,46,352,133,602



139_jpg.rf.528e30a8bc59587fa0198d8a2570d123.jpg,640,640,no cancer,210,108,506,460
64_nc_jpg.rf.57369b734a42d007e4a49973907712eb.jpg,640,640,no cancer,145,0,263,193
64_nc_jpg.rf.57369b734a42d007e4a49973907712eb.jpg,640,640,cancer,503,310,542,376
64_nc_jpg.rf.57369b734a42d007e4a49973907712eb.jpg,640,640,no cancer,86,377,421,583
64_nc_jpg.rf.57369b734a42d007e4a49973907712eb.jpg,640,640,no cancer,551,377,614,628
64_nc_jpg.rf.57369b734a42d007e4a49973907712eb.jpg,640,640,no cancer,450,387,522,638

183_jpg.rf.57457e05168a439ba912e1c32f52dd1d.jpg,640,640,cancer,157,98,212,156
183_jpg.rf.57457e05168a439ba912e1c32f52dd1d.jpg,640,640,cancer,403,74,443,162
183_jpg.rf.57457e05168a439ba912e1c32f52dd1d.jpg,640,640,no cancer,0,408,348,606
183_jpg.rf.57457e05168a439ba912e1c32f52dd1d.jpg,640,640,cancer,403,387,559,615



63_jpg.rf.5981fd4826a73f6b5e5cacbdc1aaa9ad.jpg,640,640,no cancer,463,163,542,215
63_jpg.rf.5981fd4826a73f6b5e5cacbdc1aaa9ad.jpg,640,640,cancer,155,57,411,468
343_jpg.rf.5b31296f58ddb1b3d9493c7dfad821f0.jpg,640,640,cancer,161,4,350,133
343_jpg.rf.5b31296f58ddb1b3d9493c7dfad821f0.jpg,640,640,cancer,459,122,543,283
343_jpg.rf.5b31296f58ddb1b3d9493c7dfad821f0.jpg,640,640,no cancer,122,357,176,521
343_jpg.rf.5b31296f58ddb1b3d9493c7dfad821f0.jpg,640,640,no cancer,472,425,527,496
319_jpg.rf.599fbfc1336ac0b62455b84a91d29cbe.jpg,640,640,cancer,64,53,197,218
319_jpg.rf.599fbfc1336ac0b62455b84a91d29cbe.jpg,640,640,cancer,463,41,635,145
319_jpg.rf.599fbfc1336ac0b62455b84a91d29cbe.jpg,640,640,no cancer,165,527,192,600
319_jpg.rf.599fbfc1336ac0b62455b84a91d29cbe.jpg,640,640,cancer,413,448,593,631
26_nc_jpg.rf.592b43a866378bff99424af2657dd738.jpg,640,640,no cancer,124,97,273,309
26_nc_jpg.rf.592b43a866378bff99424af2657dd738.jpg,640,640,no cancer,72,365,364,567
26_nc_jpg.rf.592b43a866378bff99424af2657dd738.jpg,640,640,no cancer,378,423,518,630
208_jpg.rf.5d10d40ba4bb8d410f151b347b31ac84.jpg,640,640,cancer,19,21,136,93
208_jpg.rf.5d10d40ba4bb8d410f151b347b31ac84.jpg,640,640,cancer,498,163,541,174
208_jpg.rf.5d10d40ba4bb8d410f151b347b31ac84.jpg,640,640,cancer,229,389,304,502
208_jpg.rf.5d10d40ba4bb8d410f151b347b31ac84.jpg,640,640,cancer,412,415,488,476
208_jpg.rf.5d10d40ba4bb8d410f151b347b31ac84.jpg,640,640,cancer,543,428,579,487
18_jpg.rf.57578f624fd3fcea1a22ea3caee33653.jpg,640,640,no cancer,551,106,638,217
18_jpg.rf.57578f624fd3fcea1a22ea3caee33653.jpg,640,640,cancer,52,182,545,562
dataset_squamous-cell-carinoma-of-the-tongue_jpg.rf.549cde7010f94353b6f382f4361c7004.jpg,640,640,cancer,173,211,414,407
82_jpg.rf.5b58b936a7ee2c83cb43e10a917acb51.jpg,640,640,cancer,94,0,146,49
82_jpg.rf.5b58b936a7ee2c83cb43e10a917acb51.jpg,640,640,cancer,156,169,193,228
82_jpg.rf.5b58b936a7ee2c83cb43e10a917acb51.jpg,640,640,no cancer,458,220,577,263
82_jpg.rf.5b58b936a7ee2c83cb43e10a917acb51.jpg,640,640,no cancer,453,178,526,206
82_jpg.rf.5b58b936a7ee2c83cb43e10a917acb51.jpg,640,640,cancer,58,383,181,469
82_jpg.rf.5b58b936a7ee2c83cb43e10a917acb51.jpg,640,640,cancer,175,547,199,599
82_jpg.rf.5b58b936a7ee2c83cb43e10a917acb51.jpg,640,640,cancer,521,407,572,500
174_jpg.rf.5b82b26d7cfaaadd489c794adc00ce5e.jpg,640,640,cancer,79,81,146,148
174_jpg.rf.5b82b26d7cfaaadd489c794adc00ce5e.jpg,640,640,cancer,450,104,514,206
174_jpg.rf.5b82b26d7cfaaadd489c794adc00ce5e.jpg,640,640,no cancer,36,352,223,638
174_jpg.rf.5b82b26d7cfaaadd489c794adc00ce5e.jpg,640,640,no cancer,320,374,607,614
37_nc_jpg.rf.5bd892998a0f67a0bb8d3a59b8a7fc09.jpg,640,640,no cancer,32,31,294,198
37_nc_jpg.rf.5bd892998a0f67a0bb8d3a59b8a7fc09.jpg,640,640,no cancer,473,179,622,230
37_nc_jpg.rf.5bd892998a0f67a0bb8d3a59b8a7fc09.jpg,640,640,no cancer,55,396,255,524
37_nc_jpg.rf.5bd892998a0f67a0bb8d3a59b8a7fc09.jpg,640,640,cancer,466,528,488,573
37_nc_jpg.rf.5bd892998a0f67a0bb8d3a59b8a7fc09.jpg,640,640,cancer,485,514,500,548


image195_jpg.rf.58d6edb49e90c1dcbdc9bcd3f7121d4a.jpg,640,640,no cancer,94,139,243,304
image195_jpg.rf.58d6edb49e90c1dcbdc9bcd3f7121d4a.jpg,640,640,cancer,243,120,639,341
image195_jpg.rf.58d6edb49e90c1dcbdc9bcd3f7121d4a.jpg,640,640,no cancer,95,477,152,581
image195_jpg.rf.58d6edb49e90c1dcbdc9bcd3f7121d4a.jpg,640,640,cancer,243,422,391,501


suspicious-0008_jpg.rf.5d7bbe703322d544c316883d3b962636.jpg,640,640,cancer,154,127,270,203
suspicious-0008_jpg.rf.5d7bbe703322d544c316883d3b962636.jpg,640,640,no cancer,465,13,595,265
suspicious-0008_jpg.rf.5d7bbe703322d544c316883d3b962636.jpg,640,640,cancer,150,574,276,639
suspicious-0008_jpg.rf.5d7bbe703322d544c316883d3b962636.jpg,640,640,cancer,429,484,537,578
298_jpg.rf.5d36d55c9e760881dbd0b3d0838d14c9.jpg,640,640,cancer,1,34,102,122
298_jpg.rf.5d36d55c9e760881dbd0b3d0838d14c9.jpg,640,640,cancer,396,90,504,173
298_jpg.rf.5d36d55c9e760881dbd0b3d0838d14c9.jpg,640,640,cancer,0,447,33,549
298_jpg.rf.5d36d55c9e760881dbd0b3d0838d14c9.jpg,640,640,no cancer,385,333,456,639
214_jpg.rf.5c32b6c28f009e8ad795e4b44581bc77.jpg,640,640,cancer,327,47,402,91
214_jpg.rf.5c32b6c28f009e8ad795e4b44581bc77.jpg,640,640,cancer,435,43,477,134
214_jpg.rf.5c32b6c28f009e8ad795e4b44581bc77.jpg,640,640,no cancer,128,344,302,554
214_jpg.rf.5c32b6c28f009e8ad795e4b44581bc77.jpg,640,640,no cancer,528,258,640,397
214_jpg.rf.5c32b6c28f009e8ad795e4b44581bc77.jpg,640,640,no cancer,446,366,640,586
165_nc_jpg.rf.5de0e4786e0fada71e4d927b6ebae9fe.jpg,640,640,no cancer,70,69,130,210
165_nc_jpg.rf.5de0e4786e0fada71e4d927b6ebae9fe.jpg,640,640,no cancer,380,36,479,196
165_nc_jpg.rf.5de0e4786e0fada71e4d927b6ebae9fe.jpg,640,640,no cancer,43,279,186,623
165_nc_jpg.rf.5de0e4786e0fada71e4d927b6ebae9fe.jpg,640,640,cancer,334,304,444,464
36_jpg.rf.537bb649e5403e4211cb648ebdcb5f02.jpg,640,640,cancer,400,103,591,216
36_jpg.rf.537bb649e5403e4211cb648ebdcb5f02.jpg,640,640,no cancer,366,392,523,474
225_jpg.rf.5ef832b9589b017dec6cdd200e2e6c81.jpg,640,640,cancer,81,13,161,208
225_jpg.rf.5ef832b9589b017dec6cdd200e2e6c81.jpg,640,640,cancer,16,408,168,613
225_jpg.rf.5ef832b9589b017dec6cdd200e2e6c81.jpg,640,640,no cancer,376,337,572,637

350_jpg.rf.5ef5d1b20da5c205a3519752d6e9fe33.jpg,640,640,cancer,13,116,162,328
350_jpg.rf.5ef5d1b20da5c205a3519752d6e9fe33.jpg,640,640,no cancer,297,0,479,395
350_jpg.rf.5ef5d1b20da5c205a3519752d6e9fe33.jpg,640,640,no cancer,147,414,232,639
350_jpg.rf.5ef5d1b20da5c205a3519752d6e9fe33.jpg,640,640,no cancer,36,396,122,627
image233_jpg.rf.5848de897ad6556ae2da8719c3e3b13c.jpg,640,640,no cancer,123,31,326,185
image233_jpg.rf.5848de897ad6556ae2da8719c3e3b13c.jpg,640,640,no cancer,339,0,509,215
image233_jpg.rf.5848de897ad6556ae2da8719c3e3b13c.jpg,640,640,no cancer,110,442,227,639
191_jpg.rf.59d04157a975a9176ed0f6a2e64b9cc2.jpg,640,640,cancer,79,83,99,109
191_jpg.rf.59d04157a975a9176ed0f6a2e64b9cc2.jpg,640,640,cancer,191,104,290,196
191_jpg.rf.59d04157a975a9176ed0f6a2e64b9cc2.jpg,640,640,cancer,140,108,190,176
191_jpg.rf.59d04157a975a9176ed0f6a2e64b9cc2.jpg,640,640,cancer,57,95,151,202
191_jpg.rf.59d04157a975a9176ed0f6a2e64b9cc2.jpg,640,640,cancer,534,0,634,33
191_jpg.rf.59d04157a975a9176ed0f6a2e64b9cc2.jpg,640,640,no cancer,109,378,280,503
191_jpg.rf.59d04157a975a9176ed0f6a2e64b9cc2.jpg,640,640,cancer,458,399,543,571
