filename,width,height,class,xmin,ymin,xmax,ymax
414_jpg.rf.782f754949407819d4bca28cc2f69d12.jpg,640,640,cancer,426,123,515,306
414_jpg.rf.782f754949407819d4bca28cc2f69d12.jpg,640,640,cancer,84,548,170,639
414_jpg.rf.782f754949407819d4bca28cc2f69d12.jpg,640,640,no cancer,443,491,639,562
48_jpg.rf.7993e30dec95ebb287052c02fc25c31b.jpg,640,640,cancer,138,170,480,494
48_jpg.rf.7993e30dec95ebb287052c02fc25c31b.jpg,640,640,no cancer,452,68,539,159


96_jpg.rf.79a0d82e2aaf26cf1baf572c1198b59b.jpg,640,640,no cancer,248,130,411,330
56_jpg.rf.7a1e626758e353ab4aa16b76ccabbbaf.jpg,640,640,cancer,125,79,406,402


136_jpg.rf.79eb6413a5ffa7320e89ec58b7d3a60f.jpg,640,640,no cancer,162,272,509,566
118_jpg.rf.76d5d8d3123bb43f2dcd96c1fe5e7dcd.jpg,640,640,cancer,99,11,199,118
118_jpg.rf.76d5d8d3123bb43f2dcd96c1fe5e7dcd.jpg,640,640,cancer,493,166,521,276
118_jpg.rf.76d5d8d3123bb43f2dcd96c1fe5e7dcd.jpg,640,640,cancer,505,37,530,90
118_jpg.rf.76d5d8d3123bb43f2dcd96c1fe5e7dcd.jpg,640,640,cancer,159,459,305,621
118_jpg.rf.76d5d8d3123bb43f2dcd96c1fe5e7dcd.jpg,640,640,cancer,510,468,542,519


92_jpg.rf.7ae192fca0174f243a705443e3e2971c.jpg,640,640,no cancer,30,565,119,626
92_jpg.rf.7ae192fca0174f243a705443e3e2971c.jpg,640,640,cancer,168,36,475,365
images-7-_jpg.rf.7ab8bbfe9cba6a69257c1ea04ede1118.jpg,640,640,cancer,40,8,273,232
images-7-_jpg.rf.7ab8bbfe9cba6a69257c1ea04ede1118.jpg,640,640,no cancer,574,0,640,180
images-7-_jpg.rf.7ab8bbfe9cba6a69257c1ea04ede1118.jpg,640,640,cancer,259,384,345,506
images-7-_jpg.rf.7ab8bbfe9cba6a69257c1ea04ede1118.jpg,640,640,cancer,503,405,564,505

62_jpg.rf.78faaf6c60dc8e9a9614850d02ae1609.jpg,640,640,no cancer,346,194,412,249
62_jpg.rf.78faaf6c60dc8e9a9614850d02ae1609.jpg,640,640,cancer,50,176,327,412


9_jpg.rf.7a87fc339489af482f0d02f94e8995fd.jpg,640,640,no cancer,308,40,415,286
image240_jpg.rf.7a38f3c3542da042e9e06ac5f228a82d.jpg,640,640,no cancer,105,0,293,151
image240_jpg.rf.7a38f3c3542da042e9e06ac5f228a82d.jpg,640,640,cancer,439,51,503,154
image240_jpg.rf.7a38f3c3542da042e9e06ac5f228a82d.jpg,640,640,cancer,447,185,543,281
image240_jpg.rf.7a38f3c3542da042e9e06ac5f228a82d.jpg,640,640,cancer,78,484,193,600
image240_jpg.rf.7a38f3c3542da042e9e06ac5f228a82d.jpg,640,640,no cancer,411,406,490,621

89_jpg.rf.7acf0369b6c85a948e445751dbb4e2cf.jpg,640,640,cancer,336,163,542,346
89_jpg.rf.7acf0369b6c85a948e445751dbb4e2cf.jpg,640,640,no cancer,90,443,216,551

IMG_2688_jpg.rf.7aee19854fe681096e3989083d4acc88.jpg,640,640,no cancer,118,0,285,177
IMG_2688_jpg.rf.7aee19854fe681096e3989083d4acc88.jpg,640,640,cancer,463,139,532,163
IMG_2688_jpg.rf.7aee19854fe681096e3989083d4acc88.jpg,640,640,cancer,0,418,187,640
IMG_2688_jpg.rf.7aee19854fe681096e3989083d4acc88.jpg,640,640,cancer,393,345,544,526
109_jpg.rf.7ec1bad0d1c2f7d1cd1d1fe5fdc0add0.jpg,640,640,no cancer,262,268,433,423

151_jpg.rf.81236d1908d0bc995b257f5e779e2ec4.jpg,640,640,cancer,85,52,110,59
151_jpg.rf.81236d1908d0bc995b257f5e779e2ec4.jpg,640,640,cancer,371,59,426,115
151_jpg.rf.81236d1908d0bc995b257f5e779e2ec4.jpg,640,640,no cancer,91,115,139,613
151_jpg.rf.81236d1908d0bc995b257f5e779e2ec4.jpg,640,640,no cancer,27,156,63,637
151_jpg.rf.81236d1908d0bc995b257f5e779e2ec4.jpg,640,640,no cancer,351,158,520,447
86_jpg.rf.811a3f128f133819698f6b00184b3d1d.jpg,640,640,cancer,141,272,173,326
86_jpg.rf.811a3f128f133819698f6b00184b3d1d.jpg,640,640,cancer,327,101,431,272
86_jpg.rf.811a3f128f133819698f6b00184b3d1d.jpg,640,640,cancer,404,371,526,543
173_nc_jpg.rf.825faa80902383b8b599e5b1ada50bd4.jpg,640,640,no cancer,106,123,223,199
173_nc_jpg.rf.825faa80902383b8b599e5b1ada50bd4.jpg,640,640,no cancer,447,125,560,270
173_nc_jpg.rf.825faa80902383b8b599e5b1ada50bd4.jpg,640,640,no cancer,175,294,403,417
173_nc_jpg.rf.825faa80902383b8b599e5b1ada50bd4.jpg,640,640,no cancer,140,462,393,640
79_jpg.rf.8267ec5aa47b2a5ce59c98707157e264.jpg,640,640,cancer,255,48,374,193
79_jpg.rf.8267ec5aa47b2a5ce59c98707157e264.jpg,640,640,cancer,553,123,589,191
79_jpg.rf.8267ec5aa47b2a5ce59c98707157e264.jpg,640,640,no cancer,295,420,351,580
79_jpg.rf.8267ec5aa47b2a5ce59c98707157e264.jpg,640,640,no cancer,58,428,190,576
79_jpg.rf.8267ec5aa47b2a5ce59c98707157e264.jpg,640,640,no cancer,437,411,559,559


109_nc_jpg.rf.8097af9537bd50c2c86cca364d3ba775.jpg,640,640,no cancer,55,116,115,194
109_nc_jpg.rf.8097af9537bd50c2c86cca364d3ba775.jpg,640,640,no cancer,56,195,104,268
109_nc_jpg.rf.8097af9537bd50c2c86cca364d3ba775.jpg,640,640,cancer,401,182,444,232
109_nc_jpg.rf.8097af9537bd50c2c86cca364d3ba775.jpg,640,640,no cancer,0,364,165,510
109_nc_jpg.rf.8097af9537bd50c2c86cca364d3ba775.jpg,640,640,cancer,166,364,614,639
127_jpg.rf.7f565073e736bc4003bac23ef7551baa.jpg,640,640,no cancer,91,228,329,466



36_jpg.rf.8024d0c28ab7f89c778e032cf392d566.jpg,640,640,no cancer,8,57,614,601


176_jpg.rf.7a8cbdc72950f250cf263b50be950bed.jpg,640,640,cancer,197,191,285,254
176_jpg.rf.7a8cbdc72950f250cf263b50be950bed.jpg,640,640,cancer,595,82,627,148
176_jpg.rf.7a8cbdc72950f250cf263b50be950bed.jpg,640,640,cancer,88,443,221,618
176_jpg.rf.7a8cbdc72950f250cf263b50be950bed.jpg,640,640,cancer,519,513,552,527
210_jpg.rf.81bc0da2f32ed8ae5206bbaf8aaee52b.jpg,640,640,cancer,224,25,277,93
210_jpg.rf.81bc0da2f32ed8ae5206bbaf8aaee52b.jpg,640,640,cancer,75,565,161,611
210_jpg.rf.81bc0da2f32ed8ae5206bbaf8aaee52b.jpg,640,640,cancer,153,470,281,639
210_jpg.rf.81bc0da2f32ed8ae5206bbaf8aaee52b.jpg,640,640,no cancer,392,504,484,566
210_jpg.rf.81bc0da2f32ed8ae5206bbaf8aaee52b.jpg,640,640,no cancer,501,456,619,536


460_jpg.rf.81e696c0d77000ad2b139c0ccd9b7856.jpg,640,640,cancer,51,67,182,131
460_jpg.rf.81e696c0d77000ad2b139c0ccd9b7856.jpg,640,640,cancer,434,146,516,235
460_jpg.rf.81e696c0d77000ad2b139c0ccd9b7856.jpg,640,640,cancer,46,260,257,425
460_jpg.rf.81e696c0d77000ad2b139c0ccd9b7856.jpg,640,640,cancer,129,443,193,521
image4_jpg.rf.835b99df31993ec10393fc873a1ea8bf.jpg,640,640,no cancer,41,67,196,113
image4_jpg.rf.835b99df31993ec10393fc873a1ea8bf.jpg,640,640,cancer,395,51,559,198
image4_jpg.rf.835b99df31993ec10393fc873a1ea8bf.jpg,640,640,no cancer,62,330,227,593
image4_jpg.rf.835b99df31993ec10393fc873a1ea8bf.jpg,640,640,cancer,333,510,461,640
466_jpg.rf.85f9ccbbf234b3f1e32cea1307a79354.jpg,640,640,cancer,36,184,167,249
466_jpg.rf.85f9ccbbf234b3f1e32cea1307a79354.jpg,640,640,no cancer,485,43,560,422
466_jpg.rf.85f9ccbbf234b3f1e32cea1307a79354.jpg,640,640,no cancer,397,78,450,422
466_jpg.rf.85f9ccbbf234b3f1e32cea1307a79354.jpg,640,640,no cancer,42,460,347,619
466_jpg.rf.85f9ccbbf234b3f1e32cea1307a79354.jpg,640,640,no cancer,546,422,603,633
466_jpg.rf.85f9ccbbf234b3f1e32cea1307a79354.jpg,640,640,no cancer,411,425,493,638
217_jpg.rf.7ecdeae0e66dc5d11df5db41b3fb5cca.jpg,640,640,cancer,114,94,230,250
217_jpg.rf.7ecdeae0e66dc5d11df5db41b3fb5cca.jpg,640,640,cancer,243,244,386,389
217_jpg.rf.7ecdeae0e66dc5d11df5db41b3fb5cca.jpg,640,640,cancer,37,391,209,625
217_jpg.rf.7ecdeae0e66dc5d11df5db41b3fb5cca.jpg,640,640,cancer,278,437,579,602
image144_jpg.rf.867c7850030b47e67d43bf87d10813f1.jpg,640,640,no cancer,81,39,274,173
image144_jpg.rf.867c7850030b47e67d43bf87d10813f1.jpg,640,640,no cancer,392,119,568,228
image144_jpg.rf.867c7850030b47e67d43bf87d10813f1.jpg,640,640,no cancer,200,381,280,497
image144_jpg.rf.867c7850030b47e67d43bf87d10813f1.jpg,640,640,cancer,338,368,481,440

62_jpg.rf.82d3f18f59dc33881f09e429ecb71a4d.jpg,640,640,no cancer,346,194,411,248
62_jpg.rf.82d3f18f59dc33881f09e429ecb71a4d.jpg,640,640,cancer,51,177,328,412

151_jpg.rf.84ac60997e18dddb3ef77ad30b75c288.jpg,640,640,no cancer,112,205,551,465


image9_jpg.rf.867728acb52ccc2b4f0c5ae6bf1cb9e7.jpg,640,640,no cancer,97,82,140,162
image9_jpg.rf.867728acb52ccc2b4f0c5ae6bf1cb9e7.jpg,640,640,no cancer,337,113,639,209
image9_jpg.rf.867728acb52ccc2b4f0c5ae6bf1cb9e7.jpg,640,640,no cancer,78,389,140,507
image9_jpg.rf.867728acb52ccc2b4f0c5ae6bf1cb9e7.jpg,640,640,cancer,141,333,435,640


image234_jpg.rf.86ea4c37e3504ca0dbb067830762ca50.jpg,640,640,no cancer,0,80,271,169
image234_jpg.rf.86ea4c37e3504ca0dbb067830762ca50.jpg,640,640,no cancer,489,51,564,222
image234_jpg.rf.86ea4c37e3504ca0dbb067830762ca50.jpg,640,640,cancer,69,263,128,289
image234_jpg.rf.86ea4c37e3504ca0dbb067830762ca50.jpg,640,640,no cancer,391,410,535,577
144_nc_jpg.rf.89a83501567f8811a77a07bba26399aa.jpg,640,640,no cancer,0,0,212,170
144_nc_jpg.rf.89a83501567f8811a77a07bba26399aa.jpg,640,640,cancer,369,129,558,338
144_nc_jpg.rf.89a83501567f8811a77a07bba26399aa.jpg,640,640,no cancer,145,450,364,534
144_nc_jpg.rf.89a83501567f8811a77a07bba26399aa.jpg,640,640,no cancer,157,596,364,639
144_nc_jpg.rf.89a83501567f8811a77a07bba26399aa.jpg,640,640,no cancer,419,440,639,506




138_nc_jpg.rf.897bda46aefd424286b8ccd57eed25d5.jpg,640,640,no cancer,0,18,188,236
138_nc_jpg.rf.897bda46aefd424286b8ccd57eed25d5.jpg,640,640,no cancer,391,0,552,227
138_nc_jpg.rf.897bda46aefd424286b8ccd57eed25d5.jpg,640,640,cancer,342,317,532,610

187_nc_jpg.rf.8e601f4ceb8a0324d03071be8c1025fe.jpg,640,640,no cancer,39,42,371,232
187_nc_jpg.rf.8e601f4ceb8a0324d03071be8c1025fe.jpg,640,640,cancer,403,137,477,269
187_nc_jpg.rf.8e601f4ceb8a0324d03071be8c1025fe.jpg,640,640,cancer,111,357,219,618
187_nc_jpg.rf.8e601f4ceb8a0324d03071be8c1025fe.jpg,640,640,cancer,563,457,640,606




125_jpg.rf.8e8872ca76d6d6faa7c30a885915f707.jpg,640,640,cancer,0,208,50,338
125_jpg.rf.8e8872ca76d6d6faa7c30a885915f707.jpg,640,640,cancer,393,164,449,227
125_jpg.rf.8e8872ca76d6d6faa7c30a885915f707.jpg,640,640,no cancer,0,484,119,639
125_jpg.rf.8e8872ca76d6d6faa7c30a885915f707.jpg,640,640,no cancer,287,339,576,639


132_jpg.rf.90e063d376346b38035fda7369d25a18.jpg,640,640,no cancer,135,122,505,411
56_jpg.rf.909cc89b7ddb55cad2e9fba5d1a8aa84.jpg,640,640,cancer,124,79,406,401


82_jpg.rf.910ee2a188f369b49560fc9ebe58028b.jpg,640,640,cancer,336,181,459,302
82_jpg.rf.910ee2a188f369b49560fc9ebe58028b.jpg,640,640,no cancer,17,496,93,595
149_jpg.rf.8f18b05ce3936cc8d89ebd2b22201e18.jpg,640,640,cancer,396,240,587,391
149_jpg.rf.8f18b05ce3936cc8d89ebd2b22201e18.jpg,640,640,cancer,214,43,377,263
208_jpg.rf.938306cba2b373e7f509e950dd7dc7a3.jpg,640,640,cancer,118,114,231,211
208_jpg.rf.938306cba2b373e7f509e950dd7dc7a3.jpg,640,640,cancer,438,127,521,204
208_jpg.rf.938306cba2b373e7f509e950dd7dc7a3.jpg,640,640,no cancer,103,413,193,472
208_jpg.rf.938306cba2b373e7f509e950dd7dc7a3.jpg,640,640,no cancer,339,476,639,639
download_jpeg.rf.812109abadc47ea2d2606ebbd7365e04.jpg,640,640,cancer,158,231,448,469

39_jpg.rf.924d6183394fd70416ebd2034554d3b9.jpg,640,640,no cancer,169,251,542,545
41_jpg.rf.8f973c152cf47b1116caf2cd5d3ad46b.jpg,640,640,no cancer,80,143,563,588

100_jpg.rf.95cbedd9c66a2b93b7dc3e2d81b98532.jpg,640,640,cancer,0,30,166,242
100_jpg.rf.95cbedd9c66a2b93b7dc3e2d81b98532.jpg,640,640,no cancer,458,95,634,154
100_jpg.rf.95cbedd9c66a2b93b7dc3e2d81b98532.jpg,640,640,cancer,15,245,218,435
100_jpg.rf.95cbedd9c66a2b93b7dc3e2d81b98532.jpg,640,640,no cancer,345,384,414,522


103_jpg.rf.95429c225606182d2677028265520600.jpg,640,640,no cancer,228,82,323,272
151_jpg.rf.95b46058254180a59f08f35767e1006a.jpg,640,640,cancer,414,353,561,573
94_jpg.rf.9653807b5cd4e5574620eb6861e05d36.jpg,640,640,cancer,154,170,251,376
94_jpg.rf.9653807b5cd4e5574620eb6861e05d36.jpg,640,640,cancer,493,293,534,324
94_jpg.rf.9653807b5cd4e5574620eb6861e05d36.jpg,640,640,no cancer,141,454,176,502
94_jpg.rf.9653807b5cd4e5574620eb6861e05d36.jpg,640,640,cancer,574,435,639,510

85_jpg.rf.947f52ec21593aa2fc9f5a3158417d32.jpg,640,640,no cancer,211,471,306,562
85_jpg.rf.947f52ec21593aa2fc9f5a3158417d32.jpg,640,640,cancer,108,112,285,380
216_nc_jpg.rf.986dc2faad2ce6026d42f27def19a7f4.jpg,640,640,no cancer,52,41,172,476
216_nc_jpg.rf.986dc2faad2ce6026d42f27def19a7f4.jpg,640,640,no cancer,304,0,542,379
149_jpg.rf.99dc2062041e2362fb84f23b33cdf1eb.jpg,640,640,cancer,396,239,586,391
149_jpg.rf.99dc2062041e2362fb84f23b33cdf1eb.jpg,640,640,cancer,213,42,377,263
13_jpg.rf.987c5a26a36960c9ca655c04552a428e.jpg,640,640,no cancer,428,369,535,474
13_jpg.rf.987c5a26a36960c9ca655c04552a428e.jpg,640,640,cancer,96,185,230,319

92_jpg.rf.998acc818b70c40ab91af84a5ed6ac8b.jpg,640,640,no cancer,28,565,118,627
92_jpg.rf.998acc818b70c40ab91af84a5ed6ac8b.jpg,640,640,cancer,168,36,476,365
suspicious-0023_jpg.rf.99a5e113422ce8a0376eabf790366b94.jpg,640,640,cancer,39,43,146,253
suspicious-0023_jpg.rf.99a5e113422ce8a0376eabf790366b94.jpg,640,640,cancer,291,92,415,223
suspicious-0023_jpg.rf.99a5e113422ce8a0376eabf790366b94.jpg,640,640,no cancer,142,349,178,438
suspicious-0023_jpg.rf.99a5e113422ce8a0376eabf790366b94.jpg,640,640,cancer,284,460,445,640
14_nc_jpg.rf.9329e2d37f387833725411ffb7fc0cae.jpg,640,640,no cancer,38,40,225,416
14_nc_jpg.rf.9329e2d37f387833725411ffb7fc0cae.jpg,640,640,no cancer,419,48,576,252
14_nc_jpg.rf.9329e2d37f387833725411ffb7fc0cae.jpg,640,640,no cancer,133,483,237,571
14_nc_jpg.rf.9329e2d37f387833725411ffb7fc0cae.jpg,640,640,cancer,476,490,586,558
129_jpg.rf.9a5d05b2824014a73cf44c2fa9ea0191.jpg,640,640,cancer,111,0,248,85
129_jpg.rf.9a5d05b2824014a73cf44c2fa9ea0191.jpg,640,640,cancer,430,0,523,67
129_jpg.rf.9a5d05b2824014a73cf44c2fa9ea0191.jpg,640,640,no cancer,221,363,294,514
129_jpg.rf.9a5d05b2824014a73cf44c2fa9ea0191.jpg,640,640,cancer,322,418,417,600

419_jpg.rf.98e168af69ebfe5695a57e18597b9057.jpg,640,640,cancer,10,155,222,301
419_jpg.rf.98e168af69ebfe5695a57e18597b9057.jpg,640,640,no cancer,539,0,582,96
419_jpg.rf.98e168af69ebfe5695a57e18597b9057.jpg,640,640,no cancer,543,195,599,293
419_jpg.rf.98e168af69ebfe5695a57e18597b9057.jpg,640,640,cancer,179,323,321,436
419_jpg.rf.98e168af69ebfe5695a57e18597b9057.jpg,640,640,cancer,509,519,561,564
76_jpg.rf.9a7b009b21089f6c5a27d94499a7b8cd.jpg,640,640,no cancer,128,191,264,280
76_jpg.rf.9a7b009b21089f6c5a27d94499a7b8cd.jpg,640,640,cancer,194,309,357,399
1_jpg.rf.964bb3db098923dade1ff49500feb4ea.jpg,640,640,cancer,0,0,281,427
1_jpg.rf.964bb3db098923dade1ff49500feb4ea.jpg,640,640,no cancer,323,93,523,289
1_jpg.rf.964bb3db098923dade1ff49500feb4ea.jpg,640,640,cancer,8,428,182,549
1_jpg.rf.964bb3db098923dade1ff49500feb4ea.jpg,640,640,cancer,436,429,607,609

Lower_lip_cancer_jpg.rf.95d1e221cae7487c4889cdf86b6aa13d.jpg,640,640,cancer,111,241,195,400

421_jpg.rf.9a9363ab5b1e45382f919afe73e5f0d4.jpg,640,640,cancer,0,5,133,136
421_jpg.rf.9a9363ab5b1e45382f919afe73e5f0d4.jpg,640,640,no cancer,401,73,634,142
421_jpg.rf.9a9363ab5b1e45382f919afe73e5f0d4.jpg,640,640,no cancer,60,274,251,638
421_jpg.rf.9a9363ab5b1e45382f919afe73e5f0d4.jpg,640,640,cancer,431,292,599,639

20200314_1124072_jpg.rf.9c45c9ca23eae1410176a243436f9957.jpg,640,640,no cancer,200,199,428,569






49_jpg.rf.9dc3027c6f30306101eb20b44a573042.jpg,640,640,no cancer,163,178,510,518


114_jpg.rf.9e842e3678c19a6f5f74a57198494f93.jpg,640,640,cancer,129,155,429,595

33f71a97-0009-40eb-a48e-b501087987ed_jpg.rf.9d31a599c6492ac68ac7ceb7f0dcd032.jpg,640,640,cancer,424,148,492,335
33f71a97-0009-40eb-a48e-b501087987ed_jpg.rf.9d31a599c6492ac68ac7ceb7f0dcd032.jpg,640,640,cancer,259,412,332,495
33f71a97-0009-40eb-a48e-b501087987ed_jpg.rf.9d31a599c6492ac68ac7ceb7f0dcd032.jpg,640,640,cancer,402,506,535,620
162_jpg.rf.a0c9faa07cd6e3faf5cf0f725b04365c.jpg,640,640,no cancer,174,234,328,463
284_jpg.rf.9e886b8ac9758698b21ee39af491c60c.jpg,640,640,cancer,194,101,343,313
284_jpg.rf.9e886b8ac9758698b21ee39af491c60c.jpg,640,640,cancer,510,120,610,197
284_jpg.rf.9e886b8ac9758698b21ee39af491c60c.jpg,640,640,cancer,156,491,236,551
284_jpg.rf.9e886b8ac9758698b21ee39af491c60c.jpg,640,640,cancer,410,469,505,588
403_jpg.rf.a178240269e88463e52ca22a538a429d.jpg,640,640,no cancer,302,64,514,191
403_jpg.rf.a178240269e88463e52ca22a538a429d.jpg,640,640,cancer,13,474,113,578
403_jpg.rf.a178240269e88463e52ca22a538a429d.jpg,640,640,no cancer,482,281,556,638
403_jpg.rf.a178240269e88463e52ca22a538a429d.jpg,640,640,no cancer,369,297,441,638

101_jpg.rf.9d9b186b719de1e67f5f5df6a9c5df18.jpg,640,640,no cancer,150,108,539,439

29_jpg.rf.9b8644ec9b27248107f2863f091651b0.jpg,640,640,cancer,150,69,210,241
29_jpg.rf.9b8644ec9b27248107f2863f091651b0.jpg,640,640,cancer,383,0,554,70
29_jpg.rf.9b8644ec9b27248107f2863f091651b0.jpg,640,640,cancer,122,504,371,640
29_jpg.rf.9b8644ec9b27248107f2863f091651b0.jpg,640,640,no cancer,546,390,603,565
29_jpg.rf.9b8644ec9b27248107f2863f091651b0.jpg,640,640,no cancer,430,419,513,527

3_jpg.rf.a2fe5968ce58b7e079e11839e7cfbbed.jpg,640,640,cancer,257,237,512,486

suspicious-0026_jpg.rf.a0f371f041d633e760f1b0334d71f540.jpg,640,640,cancer,198,151,227,187
suspicious-0026_jpg.rf.a0f371f041d633e760f1b0334d71f540.jpg,640,640,cancer,244,180,271,210
suspicious-0026_jpg.rf.a0f371f041d633e760f1b0334d71f540.jpg,640,640,no cancer,453,0,581,299
suspicious-0026_jpg.rf.a0f371f041d633e760f1b0334d71f540.jpg,640,640,no cancer,50,419,292,541
image149_jpg.rf.a206405f0b3f0d5f1e09449763c37edf.jpg,640,640,no cancer,111,204,375,329
image149_jpg.rf.a206405f0b3f0d5f1e09449763c37edf.jpg,640,640,no cancer,169,0,376,106
image149_jpg.rf.a206405f0b3f0d5f1e09449763c37edf.jpg,640,640,no cancer,448,160,577,452
image149_jpg.rf.a206405f0b3f0d5f1e09449763c37edf.jpg,640,640,cancer,144,513,247,552
image149_jpg.rf.a206405f0b3f0d5f1e09449763c37edf.jpg,640,640,no cancer,471,511,551,583


205_nc_jpg.rf.a34bb84d7328d06ceb73ba787ba9198b.jpg,640,640,no cancer,80,8,142,236
205_nc_jpg.rf.a34bb84d7328d06ceb73ba787ba9198b.jpg,640,640,cancer,471,84,513,135
205_nc_jpg.rf.a34bb84d7328d06ceb73ba787ba9198b.jpg,640,640,cancer,0,279,74,344
205_nc_jpg.rf.a34bb84d7328d06ceb73ba787ba9198b.jpg,640,640,cancer,526,301,592,446
91c6cd21-01c6-472e-964f-82d7703af163_jpg.rf.a1dc5eec762db905bbc705268bc437ba.jpg,640,640,no cancer,287,49,394,376
91c6cd21-01c6-472e-964f-82d7703af163_jpg.rf.a1dc5eec762db905bbc705268bc437ba.jpg,640,640,no cancer,114,97,243,376
91c6cd21-01c6-472e-964f-82d7703af163_jpg.rf.a1dc5eec762db905bbc705268bc437ba.jpg,640,640,no cancer,515,138,640,244
91c6cd21-01c6-472e-964f-82d7703af163_jpg.rf.a1dc5eec762db905bbc705268bc437ba.jpg,640,640,cancer,444,426,511,525
74_jpg.rf.a41fd4ab969e5fc255cf957f83e3bb4d.jpg,640,640,cancer,228,220,419,345
74_jpg.rf.a41fd4ab969e5fc255cf957f83e3bb4d.jpg,640,640,no cancer,508,246,588,339
164_jpg.rf.a1b4a4662028397aa666f35fc55328fb.jpg,640,640,no cancer,157,185,608,437
451_jpg.rf.9d3c7914b449ff5771aded46610adacb.jpg,640,640,cancer,130,60,228,257
451_jpg.rf.9d3c7914b449ff5771aded46610adacb.jpg,640,640,cancer,437,319,475,402
451_jpg.rf.9d3c7914b449ff5771aded46610adacb.jpg,640,640,no cancer,77,439,249,591
451_jpg.rf.9d3c7914b449ff5771aded46610adacb.jpg,640,640,cancer,517,446,568,538
image132_jpg.rf.a492fb5e0182a2e7ddee9a7a3f53ff6d.jpg,640,640,no cancer,0,111,108,206
image132_jpg.rf.a492fb5e0182a2e7ddee9a7a3f53ff6d.jpg,640,640,cancer,366,42,440,213
image132_jpg.rf.a492fb5e0182a2e7ddee9a7a3f53ff6d.jpg,640,640,no cancer,0,486,91,547
image132_jpg.rf.a492fb5e0182a2e7ddee9a7a3f53ff6d.jpg,640,640,no cancer,119,492,291,548
image132_jpg.rf.a492fb5e0182a2e7ddee9a7a3f53ff6d.jpg,640,640,cancer,528,447,570,535
62b5b603-98af-4dd2-8e70-20bb30c3e88f_jpg.rf.a573d27a074e1f26e041366b15c795ea.jpg,640,640,no cancer,305,113,358,196
62b5b603-98af-4dd2-8e70-20bb30c3e88f_jpg.rf.a573d27a074e1f26e041366b15c795ea.jpg,640,640,no cancer,483,84,556,190
62b5b603-98af-4dd2-8e70-20bb30c3e88f_jpg.rf.a573d27a074e1f26e041366b15c795ea.jpg,640,640,no cancer,41,263,360,418
62b5b603-98af-4dd2-8e70-20bb30c3e88f_jpg.rf.a573d27a074e1f26e041366b15c795ea.jpg,640,640,no cancer,83,503,379,638
62b5b603-98af-4dd2-8e70-20bb30c3e88f_jpg.rf.a573d27a074e1f26e041366b15c795ea.jpg,640,640,cancer,463,442,486,489


51_jpg.rf.a560ea58e31ba0e43ddf763fb4d93970.jpg,640,640,cancer,116,165,536,522




image12_jpg.rf.a0c18674ab8a6e057599f0cfe047e087.jpg,640,640,no cancer,245,183,381,390
image12_jpg.rf.a0c18674ab8a6e057599f0cfe047e087.jpg,640,640,no cancer,103,409,125,639
image12_jpg.rf.a0c18674ab8a6e057599f0cfe047e087.jpg,640,640,no cancer,465,461,639,527
114_jpg.rf.a766b184baeb9820665f694eda803702.jpg,640,640,no cancer,149,174,510,482
images-11-_jpg.rf.a8c13f82e4a37c26a1aadec8d5028cfc.jpg,640,640,cancer,110,34,275,137
images-11-_jpg.rf.a8c13f82e4a37c26a1aadec8d5028cfc.jpg,640,640,cancer,35,102,196,217
images-11-_jpg.rf.a8c13f82e4a37c26a1aadec8d5028cfc.jpg,640,640,cancer,104,222,249,364
images-11-_jpg.rf.a8c13f82e4a37c26a1aadec8d5028cfc.jpg,640,640,no cancer,461,147,639,364
images-11-_jpg.rf.a8c13f82e4a37c26a1aadec8d5028cfc.jpg,640,640,cancer,384,418,428,529
images-11-_jpg.rf.a8c13f82e4a37c26a1aadec8d5028cfc.jpg,640,640,cancer,182,390,225,442
images-11-_jpg.rf.a8c13f82e4a37c26a1aadec8d5028cfc.jpg,640,640,cancer,518,483,569,554
100_jpg.rf.a428abe7178c51667b7c6ec02e6bf1b8.jpg,640,640,cancer,128,53,217,274
100_jpg.rf.a428abe7178c51667b7c6ec02e6bf1b8.jpg,640,640,no cancer,429,91,501,200
100_jpg.rf.a428abe7178c51667b7c6ec02e6bf1b8.jpg,640,640,cancer,395,349,510,414








96_jpg.rf.abde7e9e0d5410dcc94b83778b033de1.jpg,640,640,no cancer,250,131,413,331
image86_jpg.rf.a7aeeb62cc243caa1d3cbfb9b430660f.jpg,640,640,no cancer,66,26,297,85
image86_jpg.rf.a7aeeb62cc243caa1d3cbfb9b430660f.jpg,640,640,no cancer,422,101,639,218
image86_jpg.rf.a7aeeb62cc243caa1d3cbfb9b430660f.jpg,640,640,no cancer,109,337,257,517
image86_jpg.rf.a7aeeb62cc243caa1d3cbfb9b430660f.jpg,640,640,no cancer,504,319,582,364
393_jpg.rf.ac9d409c79c0a8c6ea0f30d46544e24d.jpg,640,640,cancer,191,205,228,277
393_jpg.rf.ac9d409c79c0a8c6ea0f30d46544e24d.jpg,640,640,no cancer,434,46,539,222
393_jpg.rf.ac9d409c79c0a8c6ea0f30d46544e24d.jpg,640,640,no cancer,542,72,639,245
393_jpg.rf.ac9d409c79c0a8c6ea0f30d46544e24d.jpg,640,640,no cancer,0,415,63,513
